外傷性低眼圧症,ガイショウセイテイガンアツショウ,S051,
外傷性低脳圧症,ガイショウセイテイノウアツショウ,G939,
外傷性てんかん,ガイショウセイテンカン,T905,
外傷性動眼神経損傷,ガイショウセイドウガンシンケイソンショウ,S041,
外傷性橈骨神経麻痺,ガイショウセイトウコツシンケイマヒ,T113,
外傷性動静脈瘻,ガイショウセイドウジョウミャクロウ,T145,
外傷性頭部切断,ガイショウセイトウブセツダン,S089,
外傷性動脈血腫,ガイショウセイドウミャクケッシュ,T145,
外傷性動脈瘤,ガイショウセイドウミャクリュウ,T145,
外傷性内耳損傷,ガイショウセイナイジソンショウ,S099,
外傷性内反足,ガイショウセイナイハンソク,M2117,
外傷性難聴,ガイショウセイナンチョウ,S046,
外傷性脳圧迫,ガイショウセイノウアッパク,S062,
外傷性脳室内出血,ガイショウセイノウシツナイシュッケツ,S068,
外傷性脳出血,ガイショウセイノウシュッケツ,S068,
外傷性脳症,ガイショウセイノウショウ,S069,
外傷性脳神経損傷,ガイショウセイノウシンケイソンショウ,S049,
外傷性脳動脈瘤,ガイショウセイノウドウミャクリュウ,S068,
外傷性脳内血腫,ガイショウセイノウナイケッシュ,S068,
外傷性脳浮腫,ガイショウセイノウフシュ,S061,
外傷性白内障,ガイショウセイハクナイショウ,H261,
外傷性鼻変形,ガイショウセイハナヘンケイ,M950,
外傷性破裂,ガイショウセイハレツ,T141,
外傷性瘢痕ケロイド,ガイショウセイハンコンケロイド,T941,
外傷性皮下気腫,ガイショウセイヒカキシュ,T797,
外傷性皮下血腫,ガイショウセイヒカケッシュ,T140,
外傷性脾破裂,ガイショウセイヒハレツ,S360,
外傷性母指ＣＭ関節症,ガイショウセイボシＣＭカンセツショウ,M183,
外傷性無尿,ガイショウセイムニョウ,T795,
外傷性網膜剥離,ガイショウセイモウマクハクリ,H335,
外傷性両足切断,ガイショウセイリョウアシセツダン,T053,
外傷性両手切断,ガイショウセイリョウテセツダン,T050,
外傷性緑内障,ガイショウセイリョクナイショウ,H403,
外傷早期てんかん,ガイショウソウキテンカン,T905,
介助分娩,カイジョブンベン,O839,
外耳裂創,ガイジレッソウ,S013,
外歯瘻,ガイシロウ,K046,
外痔瘻,ガイジロウ,K603,
海水浴皮膚炎,カイスイヨクヒフエン,L258,
外性器挫滅傷,ガイセイキザメツショウ,S380,
外性器挫滅創,ガイセイキザメツソウ,S380,
外性器の分娩損傷,ガイセイキノブンベンソンショウ,P155,
外性子宮内膜症,ガイセイシキュウナイマクショウ,N809,
疥癬,カイセン,B86,
回旋異常,カイセンイジョウ,O329,
回旋腱板症候群,カイセンケンバンショウコウグン,M751,
外旋拘縮,ガイセンコウシュク,M2459,
回旋斜位,カイセンシャイ,H505,
回旋斜視,カイセンシャシ,H504,
回旋性眼振,カイセンセイガンシン,H55,
外側延髄症候群,ガイソクエンズイショウコウグン,I663,
外側延髄症候群,ガイソクエンズイショウコウグン,I635,
外側膝窩神経傷害,ガイソクシッカシンケイショウガイ,S848,
外側膝窩神経障害,ガイソクシッカシンケイショウガイ,G573,
外側手腕挫傷,ガイソクシュワンザショウ,T002,
外側上顆炎,ガイソクジョウカエン,M7712,
外側足底神経損傷,ガイソクソクテイシンケイソンショウ,S940,
外側側副靱帯断裂,ガイソクソクフクジンタイダンレツ,S532,
外側側副靱帯捻挫,ガイソクソクフクジンタイネンザ,S534,
外側半月のう腫,ガイソクハンゲツノウシュ,M2306,
外側半月板障害,ガイソクハンゲツバンショウガイ,M2396,
外側半月板損傷,ガイソクハンゲツバンソンショウ,S832,
外側半月板断裂,ガイソクハンゲツバンダンレツ,S832,
外側半月板変性,ガイソクハンゲツバンヘンセイ,M2336,
外鼡径ヘルニア,ガイソケイヘルニア,K409,
回虫症,カイチュウショウ,B779,
回虫症肺炎,カイチュウショウハイエン,B778,J173
貝中毒,カイチュウドク,T619,
回腸壊死,カイチョウエシ,K550,
回腸炎,カイチョウエン,A09,
回腸癌,カイチョウガン,C172,
回腸狭窄,カイチョウキョウサク,K566,
回腸クローン病,カイチョウクローンビョウ,K500,
回腸憩室症,カイチョウケイシツショウ,K571,
回腸結核,カイチョウケッカク,A183,K930
回腸重積症,カイチョウジュウセキショウ,K561,
回腸内異物,カイチョウナイイブツ,T183,
回腸閉鎖,カイチョウヘイサ,Q412b,
回腸膀胱瘻,カイチョウボウコウロウ,N321,
回腸ポリープ,カイチョウポリープ,D133,
回腸ポリープ症,カイチョウポリープショウ,D133,
回腸末端リンパ腺胞増多症,カイチョウマッタンリンパセンポウゾウタショウ,D133,
外直筋麻痺,ガイチョクキンマヒ,H492,
回転異常腎,カイテンイジョウジン,Q632,
外転拘縮,ガイテンコウシュク,M2459,
外転神経萎縮,ガイテンシンケイイシュク,H492,
外転神経根性麻痺,ガイテンシンケイコンセイマヒ,H492,
外転神経損傷,ガイテンシンケイソンショウ,S044,
外転神経不全麻痺,ガイテンシンケイフゼンマヒ,H492,
外転神経麻痺,ガイテンシンケイマヒ,H492,
回転性めまい,カイテンセイメマイ,H819,
外転母趾,ガイテンボシ,M203,
開頭術後骨欠損,カイトウジュツゴコツケッソン,T818,
外軟骨腫,ガイナンコツシュ,D169,
外尿道口狭窄,ガイニョウドウコウキョウサク,N359,
外尿道口腫瘍,ガイニョウドウコウシュヨウ,D413,
外尿道口のう腫,ガイニョウドウコウノウシュ,D304,
外尿道口部奇形,ガイニョウドウコウブキケイ,Q647,
開排制限,カイハイセイゲン,Q659,
外胚葉性異形成症,ガイハイヨウセイイケイセイショウ,Q824,
外麦粒腫,ガイバクリュウシュ,H000,
外反股,ガイハンコ,M2105,
外反股,ガイハンコ,Q658,
外反歯,ガイハンシ,K002,
外反膝,ガイハンシツ,M2106,
外反手,ガイハンシュ,Q715,
外反踵足,ガイハンショウソク,Q664,
外反足,ガイハンソク,M2107,
外反肘,ガイハンチュウ,M2102,
外反中足,ガイハンチュウソク,Q666,
外反扁平足,ガイハンヘンペイソク,M2107,
外反扁平足,ガイハンヘンペイソク,Q666,
外反母趾,ガイハンボシ,M201,
外鼻外傷,ガイビガイショウ,S099,
外鼻奇形,ガイビキケイ,Q309,
開鼻声,カイビセイ,R492,
外皮先天異常,ガイヒセンテンイジョウ,Q849,
外鼻変形,ガイビヘンケイ,M950,
開腹術後愁訴,カイフクジュツゴシュウソ,T889,
開放隅角緑内障,カイホウグウカクリョクナイショウ,H401,
開放骨折,カイホウコッセツ,T1421,
開放性陥没骨折,カイホウセイカンボツコッセツ,T1421,
開放性気管支損傷,カイホウセイキカンシソンショウ,S274,
開放性距骨下脱臼骨折,カイホウセイキョコツカダッキュウコッセツ,S9211,
開放性前腕骨折,カイホウセイゼンワンコッセツ,S5291,
開放性大腿骨骨髄炎,カイホウセイダイタイコツコツズイエン,M8695,
開放性脱臼,カイホウセイダッキュウ,T143,
開放性脱臼骨折,カイホウセイダッキュウコッセツ,T1421,
開放性頭部損傷,カイホウセイトウブソンショウ,S069,
開放性動揺胸郭,カイホウセイドウヨウキョウカク,S225,
開放性脳損傷,カイホウセイノウソンショウ,S069,
開放性脳損傷髄膜炎,カイホウセイノウソンショウズイマクエン,T798,
開放性粉砕骨折,カイホウセイフンサイコッセツ,T1421,
開放創,カイホウソウ,T141,
海綿芽細胞腫,カイメンガサイボウシュ,C719,
海綿状血管腫,カイメンジョウケッカンシュ,D180,
海綿静脈洞血栓症,カイメンジョウミャクドウケッセンショウ,G08,
海綿静脈洞症候群,カイメンジョウミャクドウショウコウグン,I676,
海綿腎,カイメンジン,Q615,
海綿体炎,カイメンタイエン,N482,
海綿体血栓症,カイメンタイケッセンショウ,N488,
海綿体硬化症,カイメンタイコウカショウ,N486,
海綿体膿瘍,カイメンタイノウヨウ,N482,
回盲部結核,カイモウブケッカク,A183,K930
回盲部周囲膿瘍,カイモウブシュウイノウヨウ,K351,
回盲部腫瘍,カイモウブシュヨウ,D374,
回盲部腫瘤,カイモウブシュリュウ,R190,
回盲部腸重積症,カイモウブチョウジュウセキショウ,K561,
回盲部痛,カイモウブツウ,R103,
潰瘍性咽頭炎,カイヨウセイイントウエン,J029,
潰瘍性壊疽,カイヨウセイエソ,R02,
潰瘍性外痔核,カイヨウセイガイジカク,I844,
潰瘍性回腸大腸炎,カイヨウセイカイチョウダイチョウエン,K511,
潰瘍性眼瞼炎,カイヨウセイガンケンエン,H010,
潰瘍性口内炎,カイヨウセイコウナイエン,K121,
潰瘍性痔核,カイヨウセイジカク,I848,
潰瘍性歯肉炎,カイヨウセイシニクエン,K051,
潰瘍性全腸炎,カイヨウセイゼンチョウエン,K510,
潰瘍性粟粒結核,カイヨウセイゾクリュウケッカク,A199,
潰瘍性大腸炎,カイヨウセイダイチョウエン,K519,
潰瘍性大腸炎性若年性関節炎,カイヨウセイダイチョウエンセイジャクネンセイカンセツエン,K519,
潰瘍性直腸Ｓ状結腸炎,カイヨウセイチョクチョウＳジョウケッチョウエン,K513,
潰瘍性直腸炎,カイヨウセイチョクチョウエン,K512,
潰瘍性内痔核,カイヨウセイナイジカク,I841,
潰瘍性鼻炎,カイヨウセイビエン,J310,
潰瘍性膀胱炎,カイヨウセイボウコウエン,N308,
潰瘍性慢性膿皮症,カイヨウセイマンセイノウヒショウ,L88,
潰瘍性狼瘡,カイヨウセイロウソウ,A184,
潰瘍瘢痕,カイヨウハンコン,L905,
解離性運動障害,カイリセイウンドウショウガイ,F444,
解離性感覚障害,カイリセイカンカクショウガイ,F446,
解離性眼振,カイリセイガンシン,H55,
解離性胸部大動脈瘤,カイリセイキョウブダイドウミャクリュウ,I710,
解離性痙攣,カイリセイケイレン,F445,
解離性健忘,カイリセイケンボウ,F440,
解離性昏迷,カイリセイコンメイ,F442,
解離性障害,カイリセイショウガイ,F449,
解離性大動脈瘤,カイリセイダイドウミャクリュウ,I710,
解離性大動脈瘤ＤｅＢａｋｅｙＩ,カイリセイダイドウミャクリュウＤｅＢａｋｅｙ１,I710,
解離性大動脈瘤ＤｅＢａｋｅｙＩＩ,カイリセイダイドウミャクリュウＤｅＢａｋｅｙ２,I710,
解離性大動脈瘤ＤｅＢａｋｅｙＩＩＩａ,カイリセイダイドウミャクリュウＤｅＢａｋｅｙ３ａ,I710,
解離性大動脈瘤ＤｅＢａｋｅｙＩＩＩｂ,カイリセイダイドウミャクリュウＤｅＢａｋｅｙ３ｂ,I710,
解離性大動脈瘤ＳｔａｎｆｏｒｄＡ,カイリセイダイドウミャクリュウＳｔａｎｆｏｒｄＡ,I710,
解離性大動脈瘤ＳｔａｎｆｏｒｄＢ,カイリセイダイドウミャクリュウＳｔａｎｆｏｒｄＢ,I710,
解離性動脈瘤,カイリセイドウミャクリュウ,I710,
解離性遁走,カイリセイトンソウ,F441,
解離性脳動脈瘤,カイリセイノウドウミャクリュウ,I670,
下咽頭異常,カイントウイジョウ,Q388,
下咽頭異物,カイントウイブツ,T172,
下咽頭炎,カイントウエン,J029,
下咽頭外傷,カイントウガイショウ,S198,
下咽頭癌,カイントウガン,C139,
下咽頭後部癌,カイントウコウブガン,C132,
下咽頭腫瘍,カイントウシュヨウ,D370,
下咽頭創傷,カイントウソウショウ,S112,
下咽頭熱傷,カイントウネッショウ,T280,
下咽頭粘膜損傷,カイントウネンマクソンショウ,S198,
下咽頭の良性腫瘍,カイントウノリョウセイシュヨウ,D107,
カヴァレ疾患,カヴァレシッカン,G723,
カウザルギー,カウザルギー,G564,
カウパー腺膿瘍,カウパーセンノウヨウ,N340,
かえで樹皮はぎ職人肺,カエデジュヒハギショクニンハイ,J676,
火炎状母斑,カエンジョウボハン,Q825,
過蓋咬合,カガイコウゴウ,K072,
過外転症候群,カガイテンショウコウグン,G540,
化学外傷,カガクガイショウ,T304,
下顎外傷性異物,カガクガイショウセイイブツ,S014,
下顎開放創,カガクカイホウソウ,S014,
過角化症,カカクカショウ,L859,
下顎割創,カガクカツソウ,S014,
下顎下部腫瘤,カガクカブシュリュウ,R221,
下顎眼瞼異常運動症候群,カガクガンケンイジョウウンドウショウコウグン,Q078,
下顎関節突起開放骨折,カガクカンセツトッキカイホウコッセツ,S0261,
下顎関節突起骨折,カガクカンセツトッキコッセツ,S0260,
下顎貫通創,カガクカンツウソウ,S014,
下顎顔面異骨症,カガクガンメンイコツショウ,Q754,
下顎近心咬合,カガクキンシンコウゴウ,K072,
下顎口唇挫創,カガクコウシンザソウ,S017,
下顎咬創,カガクコウソウ,S014,
下顎後退症,カガクコウタイショウ,K071,
下顎骨壊死,カガクコツエシ,K102,
下顎骨炎,カガクコツエン,K102,
下顎骨開放骨折,カガクコツカイホウコッセツ,S0261,
下顎骨筋突起開放骨折,カガクコツキントッキカイホウコッセツ,S0261,
下顎骨筋突起骨折,カガクコツキントッキコッセツ,S0260,
下顎骨骨髄炎,カガクコツコツズイエン,K102,
下顎骨骨折,カガクコツコッセツ,S0260,
下顎骨骨膜炎,カガクコツコツマクエン,K102,
下顎骨骨膜下膿瘍,カガクコツコツマクカノウヨウ,K102,
下顎骨周囲炎,カガクコツシュウイエン,K102,
下顎骨周囲膿瘍,カガクコツシュウイノウヨウ,K102,
下顎骨線維腫,カガクコツセンイシュ,D165,
下顎骨の悪性腫瘍,カガクコツノアクセイシュヨウ,C411,
下顎骨の良性腫瘍,カガクコツノリョウセイシュヨウ,D165,
下顎挫傷,カガクザショウ,S008,
下顎挫創,カガクザソウ,S014,
下顎擦過創,カガクサッカソウ,S008,
下顎刺創,カガクシソウ,S014,
下顎歯槽骨炎,カガクシソウコツエン,K103,
下顎腫瘍,カガクシュヨウ,D480,
下顎神経痛,カガクシンケイツウ,G500,
化学性急性外耳炎,カガクセイキュウセイガイジエン,H605,
化学性結膜炎,カガクセイケツマクエン,H102,
化学性食道炎,カガクセイショクドウエン,K20,
化学性皮膚炎,カガクセイヒフエン,L253,
下顎切創,カガクセッソウ,S008,
下顎創傷,カガクソウショウ,S014,
下顎大顎症,カガクダイガクショウ,K070,
下顎打撲傷,カガクダボクショウ,S008,
化学的糖尿病,カガクテキトウニョウビョウ,R730,
下顎頭開放骨折,カガクトウカイホウコッセツ,S0261,
下顎頭骨折,カガクトウコッセツ,S0260,
下顎突出,カガクトッシュツ,K071,
下顎熱傷,カガクネッショウ,T200,
下顎膿瘍,カガクノウヨウ,K102,
下顎皮下血腫,カガクヒカケッシュ,S008,
下顎部いぼ,カガクブイボ,B07,
下顎部挫傷,カガクブザショウ,S008,
下顎部腫脹,カガクブシュチョウ,R220,
下顎部腫瘤,カガクブシュリュウ,R221,
下顎部打撲傷,カガクブダボクショウ,S008,
化学物質性気管支炎,カガクブッシツセイキカンシエン,J680,
化学物質性肺水腫,カガクブッシツセイハイスイシュ,J681,
下顎部膿瘍,カガクブノウヨウ,L020,
下顎部皮下腫瘤,カガクブヒカシュリュウ,R220,
下顎部蜂窩織炎,カガクブホウカシキエン,L032,
下顎隆起,カガクリュウキ,K100,
化学療法に伴う嘔吐症,カガクリョウホウニトモナウオウトショウ,R11,Z512
下顎リンパ節腫脹,カガクリンパセツシュチョウ,R590,
下顎裂創,カガクレッソウ,S014,
踵圧挫損傷,カカトアツザソンショウ,S978,
踵関節症,カカトカンセツショウ,M1997,
踵痛,カカトツウ,M7967,
踵裂創,カカトレッソウ,S913,
過換気症,カカンキショウ,R064,
過換気症候群,カカンキショウコウグン,F453,
過換気テタニー,カカンキテタニー,R064,
牙関緊急,ガカンキンキュウ,R252,
牙関緊急,ガカンキンキュウ,A35,
下眼瞼いぼ,カガンケンイボ,B07,
下眼瞼浮腫,カガンケンフシュ,H028,
下眼瞼蜂窩織炎,カガンケンホウカシキエン,H000,
柿胃石,カキイセキ,T182,
過期産児,カキサンジ,P082,
カキ中毒症,カキチュウドクショウ,T612,
過期妊娠,カキニンシン,O48,
夏期熱,カキネツ,R509,
夏期熱,カキネツ,P810,
可逆性虚血性神経障害,カギャクセイキョケツセイシンケイショウガイ,G459,
蝸牛耳硬化症,カギュウジコウカショウ,H802,
蝸牛神経性難聴,カギュウシンケイセイナンチョウ,H905,
芽球増加型不応性貧血,ガキュウゾウカガタフオウセイヒンケツ,D462,
過強陣痛,カキョウジンツウ,O624,
過強陣痛新生児,カキョウジンツウシンセイジ,P036,
過強陣痛胎児,カキョウジンツウタイジ,P036,
額位のための母体管理,ガクイノタメノボタイカンリ,O323,
額位分娩,ガクイブンベン,O323,
核黄疸,カクオウダン,P579,
核黄疸Ｉ期,カクオウダン１キ,P579,
核黄疸ＩＩ期,カクオウダン２キ,P579,
核黄疸ＩＩＩ期,カクオウダン３キ,P579,
核黄疸ＩＶ期,カクオウダン４キ,P579,
角化棘細胞腫,カクカキョクサイボウシュ,L858,
顎下腺萎縮,ガクカセンイシュク,K110,
顎下腺炎,ガクカセンエン,K112,
顎下腺癌,ガクカセンガン,C080,
顎下腺管炎,ガクカセンカンエン,K112,
顎下腺腫瘍,ガクカセンシュヨウ,D370,
顎下腺腫瘤,ガクカセンシュリュウ,K119,
顎下腺唾石症,ガクカセンダセキショウ,K115,
顎下腺膿瘍,ガクカセンノウヨウ,K113,
顎下腺肥大,ガクカセンヒダイ,K111,
顎下腺良性腫瘍,ガクカセンリョウセイシュヨウ,D117,
顎下腺瘻,ガクカセンロウ,K114,
顎下部結核,ガクカブケッカク,A188,K938
顎下部腫脹,ガクカブシュチョウ,R220,
顎下部腫瘤,ガクカブシュリュウ,R221,
顎下部のう腫,ガクカブノウシュ,D367,
顎下部膿瘍,ガクカブノウヨウ,K122,
顎下リンパ節腫脹,ガクカリンパセツシュチョウ,R590,
核間性眼筋麻痺,カクカンセイガンキンマヒ,H512,
顎関節炎,ガクカンセツエン,K076,
顎関節頚部開放骨折,ガクカンセツケイブカイホウコッセツ,S0261,
顎関節頚部骨折,ガクカンセツケイブコッセツ,S0260,
顎関節硬直,ガクカンセツコウチョク,K076,
顎関節後方脱臼,ガクカンセツコウホウダッキュウ,S030,
顎関節雑音,ガクカンセツザツオン,K076,
顎関節症,ガクカンセツショウ,K076,
顎関節ストレイン,ガクカンセツストレイン,S034,
顎関節前方脱臼,ガクカンセツゼンポウダッキュウ,S030,
顎関節脱臼,ガクカンセツダッキュウ,S030,
顎関節痛,ガクカンセツツウ,K076,
顎関節疼痛機能障害症候群,ガクカンセツトウツウキノウショウガイショウコウグン,K076,
顎関節突起欠如,ガクカンセツトッキケツジョ,K108,
顎関節捻挫,ガクカンセツネンザ,S034,
顎関節部開放創,ガクカンセツブカイホウソウ,S018,
顎関節部割創,ガクカンセツブカツソウ,S018,
顎関節部貫通創,ガクカンセツブカンツウソウ,S018,
顎関節部咬創,ガクカンセツブコウソウ,S018,
顎関節部挫傷,ガクカンセツブザショウ,S008,
顎関節部挫創,ガクカンセツブザソウ,S018,
顎関節部擦過創,ガクカンセツブサッカソウ,S008,
顎関節部刺創,ガクカンセツブシソウ,S018,
顎関節部切創,ガクカンセツブセッソウ,S008,
顎関節不全脱臼,ガクカンセツフゼンダッキュウ,S030,
顎関節部創傷,ガクカンセツブソウショウ,S018,
顎関節部打撲傷,ガクカンセツブダボクショウ,S008,
顎関節部皮下血腫,ガクカンセツブヒカケッシュ,S008,
顎関節部裂創,ガクカンセツブレッソウ,S018,
顎顔面開放骨折,ガクガンメンカイホウコッセツ,S0261,
顎顔面奇形,ガクガンメンキケイ,K078,Q189
顎顔面骨折,ガクガンメンコッセツ,S0260,
顎欠損,ガクケッソン,K070,
角結膜炎,カクケツマクエン,H162,
角結膜乾燥症,カクケツマクカンソウショウ,H188,
角結膜擦過傷,カクケツマクサッカショウ,S050,
角結膜びらん,カクケツマクビラン,H162,
角結膜腐蝕,カクケツマクフショク,T266,
核硬化症性白内障,カクコウカショウセイハクナイショウ,H251,
顎口虫症,ガクコウチュウショウ,B831,
顎骨インプラント不適合,ガクコツインプラントフテキゴウ,T888,
顎骨炎,ガクコツエン,K102,
顎骨外骨症,ガクコツガイコツショウ,K108,
顎骨骨髄炎,ガクコツコツズイエン,K102,
顎骨骨膜炎,ガクコツコツマクエン,K102,
顎骨線維性骨異形成症,ガクコツセンイセイコツイケイセイショウ,K108,
顎骨のう胞,ガクコツノウホウ,K092,
角質増殖型白癬,カクシツゾウショクガタハクセン,B358,
角質増殖症,カクシツゾウショクショウ,L859,
学習障害,ガクシュウショウガイ,F819,
学習能力の混合性障害,ガクシュウノウリョクノコンゴウセイショウガイ,F813,
学習能力の特異的発達障害,ガクシュウノウリョクノトクイテキハッタツショウガイ,F819,
殻状歯,カクジョウシ,K005,
覚醒剤中毒,カクセイザイチュウドク,T436,
核性白内障,カクセイハクナイショウ,H251,
顎切除後遺症,ガクセツジョコウイショウ,T983,
拡大性頭蓋開放骨折,カクダイセイズガイカイホウコッセツ,S0291,
拡大性頭蓋骨折,カクダイセイズガイコッセツ,S0290,
拡大ネジ付き機能的顎矯正装置不適合,カクダイネジツキキノウテキガクキョウセイソウチフテキゴウ,T888,
喀痰,カクタン,R093,
喀痰喀出困難,カクタンカクシュツコンナン,R093,
喀痰検査異常,カクタンケンサイジョウ,R848,
拡張型心筋症,カクチョウガタシンキンショウ,I420,
拡張期雑音,カクチョウキザツオン,R011,
拡張蛇行静脈,カクチョウダコウジョウミャク,I839,
顎痛,ガクツウ,K109,
顎堤増大,ガクテイゾウダイ,K088,
学童検診,ガクドウケンシン,Z001,
顎の非対称,ガクノヒタイショウ,K071,
角皮症,カクヒショウ,Q828,
顎部挫傷,ガクブザショウ,S008,
顎部腫瘍,ガクブシュヨウ,D487,
顎部腫瘤,ガクブシュリュウ,R220,
顎部打撲傷,ガクブダボクショウ,S008,
顎変形症,ガクヘンケイショウ,K079,
顎放線菌症,ガクホウセンキンショウ,A422,
顎補綴物不適合,ガクホテツブツフテキゴウ,T888,
角膜アルカリ化学熱傷,カクマクアルカリカガクネッショウ,T266,
角膜萎縮,カクマクイシュク,H188,
角膜移植,カクマクイショク,Z947,
角膜移植拒絶反応,カクマクイショクキョゼツハンノウ,T868,
角膜異物,カクマクイブツ,T150,
角膜炎,カクマクエン,H169,
角膜潰瘍,カクマクカイヨウ,H160,
角膜拡張症,カクマクカクチョウショウ,H187,
角膜乾燥症,カクマクカンソウショウ,H188,
角膜血腫,カクマクケッシュ,S050,
角膜虹彩炎,カクマクコウサイエン,H209,
角膜混濁,カクマクコンダク,H179,
角膜挫傷,カクマクザショウ,S051,
角膜挫創,カクマクザソウ,S053,
角膜擦過傷,カクマクサッカショウ,S050,
角膜酸化学熱傷,カクマクサンカガクネッショウ,T266,
角膜酸性熱傷,カクマクサンセイネッショウ,T266,
角膜色素沈着,カクマクシキソチンチャク,H180,
角膜ジストロフィー,カクマクジストロフィー,H185,
角膜疾患,カクマクシッカン,H189,
角膜実質混濁,カクマクジッシツコンダク,H178,
角膜脂肪変性,カクマクシボウヘンセイ,H184,
角膜周囲充血,カクマクシュウイジュウケツ,H189,
角膜症,カクマクショウ,H189,
角膜上皮混濁,カクマクジョウヒコンダク,H178,
角膜上皮損傷,カクマクジョウヒソンショウ,S050,
角膜上皮剥離,カクマクジョウヒハクリ,H188,
角膜上皮びらん,カクマクジョウヒビラン,H161,
角膜真菌症,カクマクシンキンショウ,B49,H192
角膜浸潤,カクマクシンジュン,H182,
角膜深層異物,カクマクシンソウイブツ,T150,
角膜切傷,カクマクセッショウ,S053,
角膜切創,カクマクセッソウ,S053,
角膜穿孔,カクマクセンコウ,H160,
角膜創傷,カクマクソウショウ,S053,
角膜損傷,カクマクソンショウ,S050,
角膜帯状疱疹,カクマクタイジョウホウシン,B023,H192
角膜知覚過敏,カクマクチカクカビン,H188,
角膜知覚消失,カクマクチカクショウシツ,H188,
角膜知覚鈍麻,カクマクチカクドンマ,H188,
角膜着色,カクマクチャクショク,H180,
角膜中心潰瘍,カクマクチュウシンカイヨウ,H160,
角膜鉄片異物,カクマクテツヘンイブツ,T150,
角膜デルモイド,カクマクデルモイド,D311,
角膜軟化,カクマクナンカ,H184,
角膜熱傷,カクマクネッショウ,T261,
角膜の悪性腫瘍,カクマクノアクセイシュヨウ,C691,
角膜膿瘍,カクマクノウヨウ,H163,
角膜白濁,カクマクハクダク,H179,
角膜白斑,カクマクハクハン,H178,
角膜剥離,カクマクハクリ,H188,
角膜破裂,カクマクハレツ,S053,
角膜斑,カクマクハン,H179,
角膜瘢痕,カクマクハンコン,H179,
角膜パンヌス,カクマクパンヌス,H164,
角膜表層異物,カクマクヒョウソウイブツ,T150,
角膜びらん,カクマクビラン,H160,
角膜浮腫,カクマクフシュ,H182,
角膜腐蝕,カクマクフショク,H162,
角膜腐蝕,カクマクフショク,H160,
角膜ぶどう腫,カクマクブドウシュ,H187,
角膜片雲,カクマクヘンウン,H179,
角膜変性症,カクマクヘンセイショウ,H184,
角膜乱視,カクマクランシ,H522,
角膜瘤,カクマクリュウ,H187,
角膜良性腫瘍,カクマクリョウセイシュヨウ,D311,
角膜裂傷,カクマクレッショウ,S053,
過形成腎,カケイセイジン,Q633,
下行結腸過長症,カコウケッチョウカチョウショウ,Q438,
下行結腸癌,カコウケッチョウガン,C186,
下行結腸狭窄,カコウケッチョウキョウサク,K566,
下行結腸憩室,カコウケッチョウケイシツ,K573,
下行結腸腫瘍,カコウケッチョウシュヨウ,D374,
下行結腸ポリープ,カコウケッチョウポリープ,D124,
下交叉性片麻痺,カコウサセイヘンマヒ,G819,
下行性視神経萎縮,カコウセイシシンケイイシュク,H472,
下行性視神経炎,カコウセイシシンケイエン,H46,
過誤腫,カゴシュ,Q859,
カサバッハ・メリット症候群,カサバッハ・メリットショウコウグン,D694,
過酸症,カサンショウ,K318,
仮死,カシ,R090,
下肢悪性腫瘍,カシアクセイシュヨウ,C765,
下肢圧挫損傷,カシアツザソンショウ,T138,
下肢壊疽,カシエソ,R02,
下肢外傷,カシガイショウ,T139,
下肢外傷後遺症,カシガイショウコウイショウ,T939,
下肢開放創後遺症,カシカイホウソウコウイショウ,T930,
下肢関節痛,カシカンセツツウ,M2559,
下肢奇形,カシキケイ,Q749,
下肢筋萎縮,カシキンイシュク,M6259,
下肢筋肉痛,カシキンニクツウ,M7919,
下肢筋廃用萎縮,カシキンハイヨウイシュク,M6259,
下肢形成不全,カシケイセイフゼン,Q729,
下肢痙攣,カシケイレン,R252,
下肢血行障害,カシケッコウショウガイ,I739,
下肢腱腱鞘炎,カシケンケンショウエン,M6599,
下肢倦怠感,カシケンタイカン,R53,
下肢硬結,カシコウケツ,R234,
下肢拘縮,カシコウシュク,M2459,
下肢骨折後遺症,カシコッセツコウイショウ,T932,
下肢骨軟骨症,カシコツナンコツショウ,M939,
下肢挫傷,カシザショウ,T130,
下肢挫傷後遺症,カシザショウコウイショウ,T940,
下肢趾間神経腫,カシシカンシンケイシュ,G578,
下肢弛緩性麻痺,カシシカンセイマヒ,G831,
下肢趾脱疽,カシシダッソ,R02,
下肢しびれ,カシシビレ,R208,
下肢若年性骨軟骨症,カシジャクネンセイコツナンコツショウ,M929,
下肢腫脹,カシシュチョウ,R224,
下肢出血斑,カシシュッケツハン,R233,
下肢上皮内癌,カシジョウヒナイガン,D047,
下肢静脈炎,カシジョウミャクエン,I803,
下肢静脈血栓症,カシジョウミャクケッセンショウ,I803,
下肢静脈瘤,カシジョウミャクリュウ,I839,
下肢静脈瘤性潰瘍,カシジョウミャクリュウセイカイヨウ,I830,
下肢神経損傷,カシシンケイソンショウ,T133,
下肢神経痛,カシシンケイツウ,M7929,
下肢静止不能症候群,カシセイシフノウショウコウグン,G258,
下肢切断,カシセツダン,T136,
下肢損傷,カシソンショウ,T139,
下肢脱力感,カシダツリョクカン,R298,
下肢多発開放骨折,カシタハツカイホウコッセツ,T0291,
下肢多発骨折,カシタハツコッセツ,T0290,
下肢打撲,カシダボク,T130,
下肢短縮萎縮,カシタンシュクイシュク,M2179,
下肢単麻痺,カシタンマヒ,G831,
